time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
12.159375	-10.807909	-12.834497	2.026588	1.980555	23.086085	23.000507
12.162500	-10.807909	-12.834497	2.026588	1.999451	22.054685	22.964293
12.165625	-10.807909	-12.834497	2.026588	2.015412	21.892685	22.930507
12.168750	-11.191349	-12.834497	1.643148	2.027646	22.375985	22.899000
12.171875	-11.191349	-12.834497	1.643148	2.032694	22.913285	22.869606
12.175000	-10.424469	-12.834497	2.410028	2.021763	22.249085	22.842146
12.178125	-10.424469	-12.834497	2.410028	1.983112	22.227485	22.816428
12.181250	-10.424469	-12.834497	2.410028	1.909064	22.902485	22.792248
12.184375	-10.424469	-12.834497	2.410028	1.801862	23.401985	22.769396
12.187500	-11.191349	-12.834497	1.643148	1.675493	22.883585	22.747652
12.190625	-11.191349	-12.834497	1.643148	1.553399	22.308485	22.726794
12.193750	-12.341669	-12.834497	0.492828	1.462356	22.211285	22.706597
12.196875	-12.341669	-12.834497	0.492828	1.423205	22.165385	22.686837
12.200000	-11.958229	-12.834497	0.876268	1.441481	22.648685	22.667293
12.203125	-11.191349	-12.834497	1.643148	1.504726	22.816085	22.647749
12.206250	-10.807909	-12.834497	2.026588	1.589381	22.224785	22.627997
12.209375	-10.807909	-12.834497	2.026588	1.671485	22.132985	22.607839
12.212500	-10.041029	-12.834497	2.793468	1.735046	23.126585	22.587091
12.215625	-11.574789	-12.834497	1.259708	1.776182	23.199485	22.565583
12.218750	-10.807909	-12.834497	2.026588	1.800978	22.813385	22.543162
12.221875	-11.574789	-12.834497	1.259708	1.818392	22.443485	22.519694
12.225000	-11.191349	-12.834497	1.643148	1.834125	23.148185	22.495067
12.228125	-10.424469	-12.834497	2.410028	1.848918	23.534285	22.469191
12.231250	-11.191349	-12.834497	1.643148	1.861742	23.504585	22.441999
12.234375	-11.191349	-12.834497	1.643148	1.873042	22.489385	22.413450
12.237500	-10.807909	-12.834497	2.026588	1.883208	22.699985	22.383525
12.240625	-10.807909	-12.834497	2.026588	1.891091	23.353385	22.352235
12.243750	-11.191349	-12.834497	1.643148	1.895559	22.656785	22.319613
12.246875	-10.807909	-12.834497	2.026588	1.895916	22.505585	22.285720
12.250000	-10.807909	-12.834497	2.026588	1.891198	22.378685	22.250639
12.253125	-11.191349	-12.834497	1.643148	1.880775	23.561285	22.214478
12.256250	-10.424469	-12.834497	2.410028	1.865077	23.115785	22.177367
12.259375	-11.191349	-12.834497	1.643148	1.846450	22.416485	22.139458
12.262500	-11.191349	-12.834497	1.643148	1.829515	22.775585	22.100920
12.265625	-11.191349	-12.834497	1.643148	1.818586	23.237285	22.061939
12.268750	-10.424469	-12.834497	2.410028	1.815634	22.878185	22.022715
12.271875	-11.191349	-12.834497	1.643148	1.822941	21.347285	21.983462
12.275000	-11.574789	-12.834497	1.259708	1.844939	20.872085	21.944400
12.278125	-10.807909	-12.834497	2.026588	1.884375	21.058385	21.905758
12.281250	-11.191349	-12.834497	1.643148	1.938733	21.309485	21.867767
12.284375	-11.191349	-12.834497	1.643148	2.000476	20.728985	21.830660
12.287500	-10.424469	-12.834497	2.410028	2.057580	20.539985	21.794665
12.290625	-10.041029	-12.834497	2.793468	2.096331	21.582185	21.760010
12.293750	-10.807909	-12.834497	2.026588	2.107869	21.987185	21.726913
12.296875	-10.807909	-12.834497	2.026588	2.090916	21.498485	21.695582
12.300000	-11.191349	-12.834497	1.643148	2.047313	20.647985	21.666216
12.303125	-10.424469	-12.834497	2.410028	1.977028	21.115085	21.638999
12.306250	-10.807909	-12.834497	2.026588	1.878642	21.668585	21.614098
12.309375	-10.041029	-12.834497	2.793468	1.754728	22.138385	21.591666
12.312500	-10.807909	-12.834497	2.026588	1.618469	20.863985	21.571836
12.315625	-12.341669	-12.834497	0.492828	1.495395	20.980085	21.554722
12.318750	-11.958229	-12.834497	0.876268	1.414484	20.909885	21.540417
12.321875	-12.725109	-12.834497	0.109388	1.394101	21.768485	21.528994
12.325000	-11.574789	-12.834497	1.259708	1.433594	21.995285	21.520504
12.328125	-11.191349	-12.834497	1.643148	1.514422	21.727985	21.514974
12.331250	-10.424469	-12.834497	2.410028	1.609580	20.923385	21.512413
12.334375	-10.807909	-12.834497	2.026588	1.695702	21.336485	21.512805
12.337500	-11.191349	-12.834497	1.643148	1.759365	21.952085	21.516112
12.340625	-10.424469	-12.834497	2.410028	1.795702	21.406685	21.522277
12.343750	-10.807909	-12.834497	2.026588	1.806272	21.339185	21.531220
12.346875	-11.191349	-12.834497	1.643148	1.799328	21.655085	21.542842
12.350000	-11.574789	-12.834497	1.259708	1.787055	21.263585	21.557025
12.353125	-11.191349	-12.834497	1.643148	1.778997	21.835985	21.573633
12.356250	-11.191349	-12.834497	1.643148	1.778050	21.255485	21.592512
12.359375	-10.807909	-12.834497	2.026588	1.781824	21.425585	21.613493
12.362500	-10.807909	-12.834497	2.026588	1.786897	21.960185	21.636392
12.365625	-11.191349	-12.834497	1.643148	1.792352	22.294985	21.661014
12.368750	-11.574789	-12.834497	1.259708	1.799071	22.014185	21.687149
12.371875	-10.807909	-12.834497	2.026588	1.805382	21.044885	21.714580
12.375000	-10.424469	-12.834497	2.410028	1.806322	21.336485	21.743082
12.378125	-11.191349	-12.834497	1.643148	1.798931	22.151885	21.772421
12.381250	-11.191349	-12.834497	1.643148	1.785260	21.700985	21.802359
12.384375	-10.807909	-12.834497	2.026588	1.769537	21.425585	21.832658
12.387500	-11.191349	-12.834497	1.643148	1.756060	21.306785	21.863074
12.390625	-11.191349	-12.834497	1.643148	1.749530	22.381385	21.893368
12.393750	-11.191349	-12.834497	1.643148	1.754137	22.732385	21.923299
12.396875	-11.191349	-12.834497	1.643148	1.771872	22.087085	21.952635
12.400000	-11.191349	-12.834497	1.643148	1.801782	21.630785	21.981147
12.403125	-10.807909	-12.834497	2.026588	1.840147	21.992585	22.008613
12.406250	-11.191349	-12.834497	1.643148	1.881567	22.205885	22.034824
12.409375	-10.424469	-12.834497	2.410028	1.920474	21.471485	22.059579
12.412500	-11.191349	-12.834497	1.643148	1.952561	21.768485	22.082690
12.415625	-11.191349	-12.834497	1.643148	1.974461	21.595685	22.103985
12.418750	-10.424469	-12.834497	2.410028	1.981190	22.829585	22.123306
12.421875	-10.424469	-12.834497	2.410028	1.966861	22.513685	22.140513
12.425000	-10.807909	-12.834497	2.026588	1.929982	22.046585	22.155484
12.428125	-11.191349	-12.834497	1.643148	1.875630	22.033085	22.168115
12.431250	-10.807909	-12.834497	2.026588	1.812116	22.645985	22.178324
12.434375	-10.807909	-12.834497	2.026588	1.748647	23.094185	22.186050
12.437500	-11.574789	-12.834497	1.259708	1.696192	22.826885	22.191252
12.440625	-11.574789	-12.834497	1.259708	1.665946	21.895385	22.193914
12.443750	-11.574789	-12.834497	1.259708	1.663900	21.868385	22.194039
12.446875	-11.191349	-12.834497	1.643148	1.687332	22.095185	22.191657
12.450000	-10.807909	-12.834497	2.026588	1.726690	22.664885	22.186817
12.453125	-11.191349	-12.834497	1.643148	1.770517	22.816085	22.179592
12.456250	-10.424469	-12.834497	2.410028	1.809408	22.143785	22.170076
12.459375	-10.807909	-12.834497	2.026588	1.838625	22.232885	22.158387
12.462500	-10.807909	-12.834497	2.026588	1.860180	22.826885	22.144659
12.465625	-11.574789	-12.834497	1.259708	1.881481	22.635185	22.129050
12.468750	-10.807909	-12.834497	2.026588	1.909908	22.394885	22.111735
12.471875	-11.191349	-12.834497	1.643148	1.948585	21.598385	22.092906
12.475000	-10.807909	-12.834497	2.026588	1.996239	21.657785	22.072771
12.478125	-11.574789	-12.834497	1.259708	2.047438	22.116785	22.051554
12.481250	-10.424469	-12.834497	2.410028	2.090875	21.679385	22.029489
12.484375	-9.274149	-12.834497	3.560348	2.111820	21.690185	22.006826
12.487500	-10.424469	-12.834497	2.410028	2.103207	21.719885	21.983819
12.490625	-11.191349	-12.834497	1.643148	2.073588	22.918685	21.960734
12.493750	-11.191349	-12.834497	1.643148	2.040652	22.532585	21.937841
12.496875	-11.191349	-12.834497	1.643148	2.019154	21.895385	21.915416
12.500000	-10.807909	-12.834497	2.026588	2.015562	21.641585	21.893733
12.503125	-10.807909	-12.834497	2.026588	2.029716	22.030385	21.873072
12.506250	-11.191349	-12.834497	1.643148	2.057912	22.097885	21.853708
12.509375	-10.807909	-12.834497	2.026588	2.093196	21.212285	21.835913
12.512500	-10.807909	-12.834497	2.026588	2.124146	21.109685	21.819954
12.515625	-9.657589	-12.834497	3.176908	2.137130	21.077285	21.806092
12.518750	-10.424469	-12.834497	2.410028	2.123491	22.038485	21.794579
12.521875	-11.574789	-12.834497	1.259708	2.084130	21.598385	21.785656
12.525000	-10.041029	-12.834497	2.793468	2.025034	21.112385	21.779554
12.528125	-10.807909	-12.834497	2.026588	1.952800	21.484985	21.776489
12.531250	-11.191349	-12.834497	1.643148	1.876622	22.022285	21.776666
12.534375	-11.574789	-12.834497	1.259708	1.807591	22.578485	21.780271
12.537500	-11.574789	-12.834497	1.259708	1.752066	21.355385	21.787478
12.540625	-10.424469	-12.834497	2.410028	1.707933	21.169085	21.798439
12.543750	-11.574789	-12.834497	1.259708	1.668411	21.487685	21.813292
12.546875	-10.807909	-12.834497	2.026588	1.627438	22.065485	21.832155
12.550000	-11.574789	-12.834497	1.259708	1.580738	21.360785	21.855128
12.553125	-10.424469	-12.834497	2.410028	1.525697	21.279785	21.882288
12.556250	-11.191349	-12.834497	1.643148	1.464361	21.255485	21.913697
12.559375	-11.191349	-12.834497	1.643148	1.407189	22.602785	21.949393
12.562500	-12.341669	-12.834497	0.492828	1.371455	22.643285	21.989395
12.565625	-12.341669	-12.834497	0.492828	1.372274	22.969985	22.033703
12.568750	-11.958229	-12.834497	0.876268	1.411921	22.084385	22.082293
12.571875	-10.424469	-12.834497	2.410028	1.477383	21.838685	22.135124
12.575000	-11.191349	-12.834497	1.643148	1.549721	22.313885	22.192133
12.578125	-10.807909	-12.834497	2.026588	1.615253	22.867385	22.253236
12.581250	-11.191349	-12.834497	1.643148	1.668711	22.316585	22.318329
12.584375	-10.807909	-12.834497	2.026588	1.711073	22.178885	22.387288
12.587500	-11.191349	-12.834497	1.643148	1.747607	23.131985	22.459968
12.590625	-11.191349	-12.834497	1.643148	1.786153	23.250785	22.536205
12.593750	-11.191349	-12.834497	1.643148	1.834310	23.102285	22.615812
12.596875	-11.574789	-12.834497	1.259708	1.895981	22.999685	22.698586
12.600000	-10.807909	-12.834497	2.026588	1.968320	22.632485	22.784300
12.603125	-10.424469	-12.834497	2.410028	2.042026	23.329085	22.872711
12.606250	-10.424469	-12.834497	2.410028	2.106841	23.493785	22.963554
12.609375	-10.424469	-12.834497	2.410028	2.157625	22.392185	23.056545
12.612500	-10.807909	-12.834497	2.026588	2.195797	22.721585	23.151382
12.615625	-10.807909	-12.834497	2.026588	2.226251	23.399285	23.247746
12.618750	-10.807909	-12.834497	2.026588	2.252740	23.034785	23.345297
12.621875	-10.807909	-12.834497	2.026588	2.274674	23.037485	23.443681
12.625000	-10.041029	-12.834497	2.793468	2.287064	22.751285	23.542526
12.628125	-10.424469	-12.834497	2.410028	2.284228	24.047285	23.641448
12.631250	-10.424469	-12.834497	2.410028	2.264349	24.112085	23.740046
12.634375	-10.424469	-12.834497	2.410028	2.230770	23.966285	23.837910
12.637500	-10.807909	-12.834497	2.026588	2.190644	23.750285	23.934620
12.640625	-10.807909	-12.834497	2.026588	2.152696	23.156285	24.029745
12.643750	-11.191349	-12.834497	1.643148	2.123917	23.342585	24.122851
12.646875	-10.424469	-12.834497	2.410028	2.106830	22.424585	24.213499
12.650000	-11.191349	-12.834497	1.643148	2.099581	22.532585	24.301252
12.653125	-10.807909	-12.834497	2.026588	2.096988	23.501885	24.385673
12.656250	-10.807909	-12.834497	2.026588	2.090185	24.228185	24.466332
12.659375	-10.424469	-12.834497	2.410028	2.067403	24.058085	24.542807
12.662500	-10.424469	-12.834497	2.410028	2.017875	23.887985	24.614692
12.665625	-10.424469	-12.834497	2.410028	1.936745	23.896085	24.681595
12.668750	-11.191349	-12.834497	1.643148	1.827559	24.384785	24.743146
12.671875	-10.807909	-12.834497	2.026588	1.700655	24.365885	24.799002
12.675000	-11.574789	-12.834497	1.259708	1.569775	23.809685	24.848848
12.678125	-11.574789	-12.834497	1.259708	1.449067	24.670985	24.892400
12.681250	-11.191349	-12.834497	1.643148	1.350793	25.065185	24.929416
12.684375	-12.341669	-12.834497	0.492828	1.284596	23.914985	24.959692
12.687500	-11.574789	-12.834497	1.259708	1.256242	23.939285	24.983070
12.690625	-11.958229	-12.834497	0.876268	1.265005	23.968985	24.999440
12.693750	-11.191349	-12.834497	1.643148	1.303790	28.194485	25.008742
12.696875	-11.191349	-12.834497	1.643148	1.363197	28.912685	25.010972
12.700000	-11.574789	-12.834497	1.259708	1.436059	29.233985	25.006177
12.703125	-11.574789	-12.834497	1.259708	1.517850	26.336885	24.994465
12.706250	-11.574789	-12.834497	1.259708	1.602516	26.857985	24.975996
12.709375	-10.424469	-12.834497	2.410028	1.679909	26.882285	24.950990
12.712500	-10.424469	-12.834497	2.410028	1.740391	25.931885	24.919719
12.715625	-11.191349	-12.834497	1.643148	1.782603	25.980485	24.882512
12.718750	-11.191349	-12.834497	1.643148	1.814373	27.238685	24.839743
12.721875	-11.574789	-12.834497	1.259708	1.845562	26.941685	24.791838
12.725000	-10.807909	-12.834497	2.026588	1.881159	25.116485	24.739263
12.728125	-11.191349	-12.834497	1.643148	1.919840	24.538685	24.682523
12.731250	-10.424469	-12.834497	2.410028	1.956682	25.264985	24.622155
12.734375	-10.424469	-12.834497	2.410028	1.987660	25.988585	24.558722
12.737500	-10.807909	-12.834497	2.026588	2.014166	25.148885	24.492809
12.740625	-11.574789	-12.834497	1.259708	2.042816	24.738485	24.425016
12.743750	-10.807909	-12.834497	2.026588	2.078714	25.372985	24.355949
12.746875	-10.807909	-12.834497	2.026588	2.119871	25.988585	24.286215
12.750000	-10.424469	-12.834497	2.410028	2.158739	25.418885	24.216417
12.753125	-11.191349	-12.834497	1.643148	2.186059	12.539885	24.147144
12.756250	-9.657589	-12.834497	3.176908	2.192412	13.320185	24.078968
12.759375	-10.424469	-12.834497	2.410028	2.171244	25.475585	24.012439
12.762500	-10.807909	-12.834497	2.026588	2.123588	24.274085	23.948076
12.765625	-10.424469	-12.834497	2.410028	2.057974	23.291285	23.886367
12.768750	-11.191349	-12.834497	1.643148	1.986729	23.847485	23.827762
12.771875	-10.807909	-12.834497	2.026588	1.923259	24.349685	23.772673
12.775000	-11.958229	-12.834497	0.876268	1.878876	23.072585	23.721469
12.778125	-11.574789	-12.834497	1.259708	1.857047	21.833285	23.674474
12.781250	-10.807909	-12.834497	2.026588	1.848471	24.268685	23.631969
12.784375	-10.424469	-12.834497	2.410028	1.834135	23.542385	23.594186
12.787500	-10.424469	-12.834497	2.410028	1.795958	23.299385	23.561314
12.790625	-10.424469	-12.834497	2.410028	1.726363	24.136385	23.533494
12.793750	-11.574789	-12.834497	1.259708	1.631125	24.568385	23.510820
12.796875	-10.807909	-12.834497	2.026588	1.525647	23.912285	23.493345
12.800000	-11.191349	-12.834497	1.643148	1.430554	24.136385	23.481076
12.803125	-13.108549	-12.834497	-0.274052	1.368683	21.970985	23.473981
12.806250	-11.574789	-12.834497	1.259708	1.356982	22.751285	23.471986
12.809375	-11.574789	-12.834497	1.259708	1.398259	22.319285	23.474984
12.812500	-11.574789	-12.834497	1.259708	1.483236	23.512685	23.482831
12.815625	-11.191349	-12.834497	1.643148	1.596828	23.391185	23.495352
12.818750	-10.807909	-12.834497	2.026588	1.721595	23.596385	23.512345
12.821875	-11.191349	-12.834497	1.643148	1.840520	23.680085	23.533582
12.825000	-9.657589	-12.834497	3.176908	1.940087	23.850185	23.558814
12.828125	-11.191349	-12.834497	1.643148	2.014077	23.828585	23.587772
12.831250	-11.191349	-12.834497	1.643148	2.064145	23.747585	23.620175
12.834375	-10.424469	-12.834497	2.410028	2.093757	23.944685	23.655729
12.837500	-10.807909	-12.834497	2.026588	2.103898	24.306485	23.694131
12.840625	-11.191349	-12.834497	1.643148	2.094118	24.487385	23.735077
12.843750	-10.424469	-12.834497	2.410028	2.062280	24.228185	23.778257
12.846875	-10.041029	-12.834497	2.793468	2.005436	24.522485	23.823367
12.850000	-10.424469	-12.834497	2.410028	1.926648	24.562985	23.870104
12.853125	-11.574789	-12.834497	1.259708	1.839974	24.328085	23.918174
12.856250	-11.574789	-12.834497	1.259708	1.765062	24.238985	23.967292
12.859375	-11.574789	-12.834497	1.259708	1.716493	24.344285	24.017183
12.862500	-11.191349	-12.834497	1.643148	1.698278	24.382085	24.067589
12.865625	-11.191349	-12.834497	1.643148	1.705621	24.417185	24.118265
12.868750	-11.191349	-12.834497	1.643148	1.729031	24.530585	24.168981
12.871875	-10.424469	-12.834497	2.410028	1.757853	24.708785	24.219529
12.875000	-10.807909	-12.834497	2.026588	1.784611	24.500885	24.269715
12.878125	-11.191349	-12.834497	1.643148	1.808574	24.341585	24.319367
12.881250	-11.574789	-12.834497	1.259708	1.833302	24.849185	24.368332
12.884375	-10.424469	-12.834497	2.410028	1.860604	24.403685	24.416478
12.887500	-11.191349	-12.834497	1.643148	1.889299	24.587285	24.463690
12.890625	-11.191349	-12.834497	1.643148	1.917546	24.962585	24.509874
12.893750	-11.191349	-12.834497	1.643148	1.941548	24.865385	24.554958
12.896875	-10.424469	-12.834497	2.410028	1.953098	24.554885	24.598885
12.900000	-10.424469	-12.834497	2.410028	1.942673	23.933885	24.641617
12.903125	-10.807909	-12.834497	2.026588	1.905860	24.036485	24.683134
12.906250	-11.574789	-12.834497	1.259708	1.844873	24.093185	24.723434
12.909375	-10.424469	-12.834497	2.410028	1.764043	24.203885	24.762529
12.912500	-10.807909	-12.834497	2.026588	1.668304	24.233585	24.800446
12.915625	-11.574789	-12.834497	1.259708	1.566941	24.433385	24.837226
12.918750	-11.574789	-12.834497	1.259708	1.473477	24.560285	24.872923
12.921875	-11.191349	-12.834497	1.643148	1.400844	25.165085	24.907606
12.925000	-11.958229	-12.834497	0.876268	1.359363	24.684485	24.941352
12.928125	-11.958229	-12.834497	0.876268	1.356038	24.676385	24.974250
12.931250	-11.574789	-12.834497	1.259708	1.391305	24.827585	25.006398
12.934375	-11.574789	-12.834497	1.259708	1.457315	24.908585	25.037904
12.937500	-10.807909	-12.834497	2.026588	1.540747	25.313585	25.068884
12.940625	-11.191349	-12.834497	1.643148	1.627913	25.310885	25.099460
12.943750	-11.191349	-12.834497	1.643148	1.708240	25.421585	25.129762
12.946875	-10.424469	-12.834497	2.410028	1.774618	25.470185	25.159923
12.950000	-11.191349	-12.834497	1.643148	1.823876	25.246085	25.190084
12.953125	-10.807909	-12.834497	2.026588	1.857563	25.613285	25.220386
12.956250	-11.191349	-12.834497	1.643148	1.880092	25.902185	25.250974
12.959375	-11.191349	-12.834497	1.643148	1.895450	25.764485	25.281995
12.962500	-10.807909	-12.834497	2.026588	1.904785	25.605185	25.313595
12.965625	-10.807909	-12.834497	2.026588	1.906605	25.718585	25.345920
12.968750	-10.424469	-12.834497	2.410028	1.900162	25.867085	25.379113
12.971875	-11.191349	-12.834497	1.643148	1.889010	25.127285	25.413315
12.975000	-11.574789	-12.834497	1.259708	1.879923	24.903185	25.448660
12.978125	-10.807909	-12.834497	2.026588	1.877098	25.094885	25.485280
12.981250	-10.807909	-12.834497	2.026588	1.879331	25.151585	25.523296
12.984375	-10.424469	-12.834497	2.410028	1.884298	24.795185	25.562824
12.987500	-11.574789	-12.834497	1.259708	1.893325	25.672685	25.603968
12.990625	-11.191349	-12.834497	1.643148	1.909445	25.154285	25.646825
12.993750	-10.807909	-12.834497	2.026588	1.931747	25.210985	25.691477
12.996875	-10.424469	-12.834497	2.410028	1.954976	25.426985	25.737996
13.000000	-11.574789	-12.834497	1.259708	1.973844	25.796885	25.786442
13.003125	-10.424469	-12.834497	2.410028	1.983706	26.064185	25.836861
13.006250	-10.424469	-12.834497	2.410028	1.979554	26.012885	25.889282
13.009375	-11.191349	-12.834497	1.643148	1.958824	26.326085	25.943724
13.012500	-10.424469	-12.834497	2.410028	1.923333	26.034485	26.000188
13.015625	-11.574789	-12.834497	1.259708	1.877378	26.131685	26.058659
13.018750	-10.807909	-12.834497	2.026588	1.824969	26.072285	26.119109
13.021875	-10.807909	-12.834497	2.026588	1.768538	26.299085	26.181490
13.025000	-11.958229	-12.834497	0.876268	1.709614	26.355785	26.245741
13.028125	-10.424469	-12.834497	2.410028	1.648420	26.299085	26.311783
13.031250	-10.424469	-12.834497	2.410028	1.585342	26.153285	26.379520
13.034375	-11.574789	-12.834497	1.259708	1.527852	26.226185	26.448838
13.037500	-11.574789	-12.834497	1.259708	1.492588	26.215385	26.519609
13.040625	-12.341669	-12.834497	0.492828	1.496994	26.344985	26.591686
13.043750	-11.958229	-12.834497	0.876268	1.548600	26.841785	26.664905
13.046875	-10.807909	-12.834497	2.026588	1.640019	26.779685	26.739085
13.050000	-11.191349	-12.834497	1.643148	1.753148	27.060485	26.814031
13.053125	-10.807909	-12.834497	2.026588	1.867291	27.146885	26.889527
13.056250	-10.424469	-12.834497	2.410028	1.963782	27.800285	26.965343
13.059375	-10.424469	-12.834497	2.410028	2.028762	26.860685	27.041234
13.062500	-10.041029	-12.834497	2.793468	2.056928	27.335885	27.116936
13.065625	-10.807909	-12.834497	2.026588	2.054169	27.492485	27.192170
13.068750	-11.574789	-12.834497	1.259708	2.034994	27.497885	27.266641
13.071875	-11.191349	-12.834497	1.643148	2.013427	27.144185	27.340041
13.075000	-10.807909	-12.834497	2.026588	1.994922	27.235985	27.412043
13.078125	-10.424469	-12.834497	2.410028	1.977430	27.640985	27.482306
13.081250	-10.807909	-12.834497	2.026588	1.958485	28.221485	27.550477
13.084375	-11.191349	-12.834497	1.643148	1.939266	27.924485	27.616185
13.087500	-11.191349	-12.834497	1.643148	1.922056	27.843485	27.679046
13.090625	-10.807909	-12.834497	2.026588	1.905907	27.600485	27.738664
13.093750	-10.807909	-12.834497	2.026588	1.886477	27.595085	27.794630
13.096875	-10.424469	-12.834497	2.410028	1.860084	28.081085	27.846520
13.100000	-11.191349	-12.834497	1.643148	1.827837	27.730085	27.893901
13.103125	-10.807909	-12.834497	2.026588	1.796283	27.748985	27.936329
13.106250	-11.574789	-12.834497	1.259708	1.774529	27.538385	27.973350
13.109375	-11.574789	-12.834497	1.259708	1.769532	28.243085	28.004502
13.112500	-10.424469	-12.834497	2.410028	1.782355	27.689585	28.029316
13.115625	-11.191349	-12.834497	1.643148	1.810076	27.964985	28.047317
13.118750	-11.574789	-12.834497	1.259708	1.849705	28.232285	28.058026
13.121875	-10.807909	-12.834497	2.026588	1.896324	28.540085	28.060964
13.125000	-10.424469	-12.834497	2.410028	1.940960	27.136085	28.055651
13.128125	-10.807909	-12.834497	2.026588	1.974926	27.138785	28.041611
13.131250	-10.807909	-12.834497	2.026588	1.994209	27.133385	28.018372
13.134375	-11.191349	-12.834497	1.643148	1.998067	27.797585	27.985473
13.137500	-10.424469	-12.834497	2.410028	1.985564	26.515085	27.942462
13.140625	-11.191349	-12.834497	1.643148	1.954883	27.379085	27.888904
13.143750	-10.424469	-12.834497	2.410028	1.904862	27.427685	27.824381
13.146875	-10.424469	-12.834497	2.410028	1.837569	26.471885	27.748502
13.150000	-10.424469	-12.834497	2.410028	1.763132	26.644685	27.660897
13.153125	-12.725109	-12.834497	0.109388	1.701287	26.666285	27.561232
13.156250	-11.574789	-12.834497	1.259708	1.671608	26.612285	27.449206
13.159375	-11.574789	-12.834497	1.259708	1.680428	26.666285	27.324560
13.162500	-10.424469	-12.834497	2.410028	1.719700	26.652785	27.187080
13.165625	-11.574789	-12.834497	1.259708	1.775869	26.574485	27.036599
13.168750	-10.807909	-12.834497	2.026588	1.835651	26.442185	26.873007
13.171875	-10.424469	-12.834497	2.410028	1.886595	26.061485	26.696252
13.175000	-11.191349	-12.834497	1.643148	1.918735	26.139785	26.506344
13.178125	-10.041029	-12.834497	2.793468	1.927042	26.331485	26.303362
13.181250	-11.191349	-12.834497	1.643148	1.912479	26.369285	26.087453
13.184375	-10.807909	-12.834497	2.026588	1.881780	26.188385	25.858839
13.187500	-11.191349	-12.834497	1.643148	1.844735	26.288285	25.617818
13.190625	-11.191349	-12.834497	1.643148	1.810641	26.439485	25.364766
13.193750	-11.191349	-12.834497	1.643148	1.786111	26.550185	25.100139
13.196875	-11.191349	-12.834497	1.643148	1.774051	26.444885	24.824471
13.200000	-10.807909	-12.834497	2.026588	1.774234	26.531285	24.538379
13.203125	-11.191349	-12.834497	1.643148	1.785406	26.220785	24.242553
13.206250	-11.191349	-12.834497	1.643148	1.806490	26.396285	23.937762
13.209375	-11.191349	-12.834497	1.643148	1.835127	27.165785	23.624846
13.212500	-10.424469	-12.834497	2.410028	1.866576	27.046985	23.304711
13.215625	-10.807909	-12.834497	2.026588	1.896653	27.071285	22.978327
13.218750	-11.191349	-12.834497	1.643148	1.925193	26.439485	22.646715
13.221875	-10.807909	-12.834497	2.026588	1.954701	26.809385	22.310948
13.225000	-10.807909	-12.834497	2.026588	1.987210	26.598785	21.972132
13.228125	-10.807909	-12.834497	2.026588	2.024113	26.814785	21.631405
13.231250	-11.191349	-12.834497	1.643148	2.066536	22.864685	21.289923
13.234375	-10.807909	-12.834497	2.026588	2.113201	16.873385	20.948848
13.237500	-10.424469	-12.834497	2.410028	2.158781	16.295585	20.609339
13.240625	-10.807909	-12.834497	2.026588	2.195795	15.760985	20.272540
13.243750	-10.807909	-12.834497	2.026588	2.216563	15.493685	19.939570
13.246875	-10.424469	-12.834497	2.410028	2.212369	16.136285	19.611509
13.250000	-10.041029	-12.834497	2.793468	2.174257	16.381985	19.289395
13.253125	-10.041029	-12.834497	2.793468	2.098636	15.436985	18.974206
13.256250	-11.191349	-12.834497	1.643148	1.992478	15.218285	18.666859
13.259375	-10.807909	-12.834497	2.026588	1.871521	16.568285	18.368198
13.262500	-11.191349	-12.834497	1.643148	1.754340	15.949985	18.078991
13.265625	-11.191349	-12.834497	1.643148	1.659147	15.447785	17.799925
13.268750	-11.958229	-12.834497	0.876268	1.602295	15.423485	17.531598
13.271875	-11.574789	-12.834497	1.259708	1.594463	15.952685	17.274524
13.275000	-12.341669	-12.834497	0.492828	1.635353	16.295585	17.029124
13.278125	-10.807909	-12.834497	2.026588	1.710290	16.017485	16.795728
13.281250	-10.424469	-12.834497	2.410028	1.793582	15.415385	16.574581
13.284375	-10.041029	-12.834497	2.793468	1.860150	16.136285	16.365835
13.287500	-10.807909	-12.834497	2.026588	1.896945	16.611485	16.169561
13.290625	-10.807909	-12.834497	2.026588	1.905041	15.301985	15.985746
13.293750	-11.574789	-12.834497	1.259708	1.893310	15.480185	15.814301
13.296875	-10.424469	-12.834497	2.410028	1.870912	16.198385	15.655063
13.300000	-11.191349	-12.834497	1.643148	1.845083	15.385685	15.507802
13.303125	-11.574789	-12.834497	1.259708	1.822199	15.277685	15.372228
13.306250	-10.424469	-12.834497	2.410028	1.806545	15.569285	15.247996
13.309375	-11.574789	-12.834497	1.259708	1.799637	16.095785	15.134709
13.312500	-11.191349	-12.834497	1.643148	1.801191	15.374885	15.031932
13.315625	-10.807909	-12.834497	2.026588	1.808104	15.150785	14.939192
13.318750	-10.807909	-12.834497	2.026588	1.815051	16.314485	14.855988
13.321875	-10.807909	-12.834497	2.026588	1.818575	16.136285	14.781799
13.325000	-11.191349	-12.834497	1.643148	1.819352	15.526085	14.716084
13.328125	-11.191349	-12.834497	1.643148	1.820299	15.931085	14.658297
13.331250	-11.191349	-12.834497	1.643148	1.822920	16.422485	14.607883
