time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
11.387500	-1.988789	-2.366372	0.377584	0.879260	0.013780	0.011952
11.390625	-0.455029	-2.366372	1.911344	0.915090	-0.015920	0.011876
11.393750	-1.221909	-2.366372	1.144464	0.923482	-0.026720	0.011820
11.396875	-1.605349	-2.366372	0.761024	0.905585	0.027280	0.011783
11.400000	-1.221909	-2.366372	1.144464	0.869606	0.046180	0.011763
11.403125	-1.988789	-2.366372	0.377584	0.826351	0.008380	0.011759
11.406250	-2.372229	-2.366372	-0.005856	0.784606	0.000280	0.011768
11.409375	-1.221909	-2.366372	1.144464	0.746106	0.005680	0.011790
11.412500	-1.221909	-2.366372	1.144464	0.705964	0.000280	0.011822
11.415625	-1.221909	-2.366372	1.144464	0.660888	0.038080	0.011862
11.418750	-1.988789	-2.366372	0.377584	0.615612	0.016480	0.011908
11.421875	-2.372229	-2.366372	-0.005856	0.580377	0.029980	0.011957
11.425000	-1.988789	-2.366372	0.377584	0.562942	0.056980	0.012008
11.428125	-1.988789	-2.366372	0.377584	0.563372	-0.010520	0.012059
11.431250	-1.605349	-2.366372	0.761024	0.575078	-0.010520	0.012107
11.434375	-1.221909	-2.366372	1.144464	0.589677	0.016480	0.012150
11.437500	-1.221909	-2.366372	1.144464	0.603403	-0.013220	0.012187
11.440625	-2.755669	-2.366372	-0.389296	0.620381	0.040780	0.012216
11.443750	-1.605349	-2.366372	0.761024	0.647437	0.029980	0.012235
11.446875	-2.372229	-2.366372	-0.005856	0.685802	0.016480	0.012243
11.450000	-1.221909	-2.366372	1.144464	0.728614	0.013780	0.012238
11.453125	-1.221909	-2.366372	1.144464	0.764847	0.024580	0.012220
11.456250	-1.605349	-2.366372	0.761024	0.785564	0.013780	0.012187
11.459375	-1.221909	-2.366372	1.144464	0.787321	-0.002420	0.012139
11.462500	-1.605349	-2.366372	0.761024	0.771691	0.011080	0.012076
11.465625	-1.988789	-2.366372	0.377584	0.743404	-0.005120	0.011997
11.468750	-1.221909	-2.366372	1.144464	0.707680	0.002980	0.011901
11.471875	-1.605349	-2.366372	0.761024	0.669673	0.024580	0.011791
11.475000	-1.988789	-2.366372	0.377584	0.636499	0.005680	0.011665
11.478125	-2.372229	-2.366372	-0.005856	0.615701	0.046180	0.011524
11.481250	-1.221909	-2.366372	1.144464	0.610588	0.027280	0.011369
11.484375	-1.988789	-2.366372	0.377584	0.620117	0.019180	0.011201
11.487500	-1.988789	-2.366372	0.377584	0.642030	-0.007820	0.011022
11.490625	-1.605349	-2.366372	0.761024	0.672641	0.016480	0.010832
11.493750	-1.605349	-2.366372	0.761024	0.705740	0.013780	0.010633
11.496875	-1.605349	-2.366372	0.761024	0.734297	0.002980	0.010427
11.500000	-1.605349	-2.366372	0.761024	0.752124	-0.021320	0.010215
11.503125	-0.838469	-2.366372	1.527904	0.755034	0.016480	0.009999
11.506250	-1.988789	-2.366372	0.377584	0.743443	0.008380	0.009781
11.509375	-1.988789	-2.366372	0.377584	0.722294	0.032680	0.009564
11.512500	-1.221909	-2.366372	1.144464	0.696490	0.013780	0.009349
11.515625	-1.988789	-2.366372	0.377584	0.668965	-0.005120	0.009137
11.518750	-1.605349	-2.366372	0.761024	0.642490	0.029980	0.008933
11.521875	-1.988789	-2.366372	0.377584	0.619727	-0.021320	0.008736
11.525000	-1.605349	-2.366372	0.761024	0.602061	0.002980	0.008550
11.528125	-1.605349	-2.366372	0.761024	0.590151	-0.002420	0.008376
11.531250	-1.988789	-2.366372	0.377584	0.585565	-0.007820	0.008217
11.534375	-1.988789	-2.366372	0.377584	0.590454	0.011080	0.008073
11.537500	-1.605349	-2.366372	0.761024	0.605247	0.035380	0.007948
11.540625	-1.988789	-2.366372	0.377584	0.627922	0.011080	0.007842
11.543750	-1.988789	-2.366372	0.377584	0.654259	0.027280	0.007756
11.546875	-1.221909	-2.366372	1.144464	0.677331	0.005680	0.007693
11.550000	-1.605349	-2.366372	0.761024	0.689322	0.013780	0.007654
11.553125	-1.221909	-2.366372	1.144464	0.685850	0.035380	0.007639
11.556250	-1.605349	-2.366372	0.761024	0.668711	0.002980	0.007649
11.559375	-1.988789	-2.366372	0.377584	0.645352	-0.018620	0.007685
11.562500	-1.988789	-2.366372	0.377584	0.625004	-0.010520	0.007747
11.565625	-1.988789	-2.366372	0.377584	0.613760	0.008380	0.007835
11.568750	-1.605349	-2.366372	0.761024	0.612612	0.000280	0.007951
11.571875	-1.988789	-2.366372	0.377584	0.618916	0.035380	0.008092
11.575000	-1.605349	-2.366372	0.761024	0.628251	-0.024020	0.008258
11.578125	-1.605349	-2.366372	0.761024	0.635517	0.002980	0.008450
11.581250	-1.988789	-2.366372	0.377584	0.635967	0.027280	0.008665
11.584375	-1.605349	-2.366372	0.761024	0.625076	0.002980	0.008903
11.587500	-0.838469	-2.366372	1.527904	0.599195	-0.007820	0.009163
11.590625	-1.988789	-2.366372	0.377584	0.560059	-0.005120	0.009441
11.593750	-2.372229	-2.366372	-0.005856	0.516612	0.019180	0.009738
11.596875	-1.605349	-2.366372	0.761024	0.479282	-0.002420	0.010050
11.600000	-2.755669	-2.366372	-0.389296	0.454345	0.011080	0.010375
11.603125	-1.605349	-2.366372	0.761024	0.442382	0.016480	0.010711
11.606250	-1.221909	-2.366372	1.144464	0.440093	0.005680	0.011056
11.609375	-1.988789	-2.366372	0.377584	0.446632	-0.015920	0.011406
11.612500	-2.755669	-2.366372	-0.389296	0.466673	-0.015920	0.011760
11.615625	-1.988789	-2.366372	0.377584	0.503591	0.027280	0.012115
11.618750	-1.605349	-2.366372	0.761024	0.552932	-0.002420	0.012467
11.621875	-1.605349	-2.366372	0.761024	0.605132	0.024580	0.012814
11.625000	-1.605349	-2.366372	0.761024	0.651605	0.005680	0.013154
11.628125	-1.605349	-2.366372	0.761024	0.687133	0.043480	0.013484
11.631250	-1.221909	-2.366372	1.144464	0.709971	0.027280	0.013801
11.634375	-1.605349	-2.366372	0.761024	0.722779	0.021880	0.014104
11.637500	-1.988789	-2.366372	0.377584	0.732616	0.027280	0.014389
11.640625	-1.988789	-2.366372	0.377584	0.746932	0.021880	0.014655
11.643750	-1.605349	-2.366372	0.761024	0.768442	-0.005120	0.014900
11.646875	-1.605349	-2.366372	0.761024	0.794127	0.038080	0.015123
11.650000	-1.221909	-2.366372	1.144464	0.818334	0.021880	0.015322
11.653125	-1.988789	-2.366372	0.377584	0.835800	0.011080	0.015497
11.656250	-1.221909	-2.366372	1.144464	0.841709	0.056980	0.015645
11.659375	-1.221909	-2.366372	1.144464	0.831320	0.013780	0.015767
11.662500	-1.221909	-2.366372	1.144464	0.802870	0.016480	0.015863
11.665625	-1.605349	-2.366372	0.761024	0.760857	0.016480	0.015932
11.668750	-1.988789	-2.366372	0.377584	0.714895	0.024580	0.015974
11.671875	-1.988789	-2.366372	0.377584	0.674651	0.024580	0.015989
11.675000	-1.605349	-2.366372	0.761024	0.645481	0.029980	0.015979
11.678125	-1.988789	-2.366372	0.377584	0.628169	0.021880	0.015943
11.681250	-1.605349	-2.366372	0.761024	0.620846	0.024580	0.015883
11.684375	-1.605349	-2.366372	0.761024	0.620647	0.008380	0.015800
11.687500	-1.988789	-2.366372	0.377584	0.625126	-0.002420	0.015695
11.690625	-1.605349	-2.366372	0.761024	0.632292	0.016480	0.015568
11.693750	-1.605349	-2.366372	0.761024	0.639924	-0.015920	0.015421
11.696875	-1.988789	-2.366372	0.377584	0.646016	0.019180	0.015256
11.700000	-1.605349	-2.366372	0.761024	0.648616	0.000280	0.015074
11.703125	-1.221909	-2.366372	1.144464	0.645693	0.008380	0.014876
11.706250	-1.988789	-2.366372	0.377584	0.637498	0.027280	0.014664
11.709375	-1.605349	-2.366372	0.761024	0.627829	-0.029420	0.014438
11.712500	-1.988789	-2.366372	0.377584	0.621798	0.011080	0.014200
11.715625	-1.988789	-2.366372	0.377584	0.623005	-0.010520	0.013951
11.718750	-1.988789	-2.366372	0.377584	0.631249	0.029980	0.013693
11.721875	-1.605349	-2.366372	0.761024	0.641304	0.016480	0.013427
11.725000	-1.605349	-2.366372	0.761024	0.644572	0.011080	0.013152
11.728125	-1.605349	-2.366372	0.761024	0.632540	0.024580	0.012872
11.731250	-1.221909	-2.366372	1.144464	0.599795	0.008380	0.012585
11.734375	-1.988789	-2.366372	0.377584	0.546197	0.002980	0.012294
11.737500	-1.988789	-2.366372	0.377584	0.476497	0.008380	0.011999
11.740625	-1.221909	-2.366372	1.144464	0.398024	-0.005120	0.011700
11.743750	-1.988789	-2.366372	0.377584	0.321736	0.008380	0.011400
11.746875	-2.755669	-2.366372	-0.389296	0.264045	0.016480	0.011097
11.750000	-2.755669	-2.366372	-0.389296	0.241329	0.000280	0.010793
11.753125	-2.755669	-2.366372	-0.389296	0.260381	0.032680	0.010489
11.756250	-1.605349	-2.366372	0.761024	0.314700	0.027280	0.010185
11.759375	-1.988789	-2.366372	0.377584	0.389483	0.043480	0.009883
11.762500	-1.605349	-2.366372	0.761024	0.469449	0.029980	0.009581
11.765625	-1.988789	-2.366372	0.377584	0.542549	0.002980	0.009282
11.768750	-1.221909	-2.366372	1.144464	0.599917	0.027280	0.008986
11.771875	-1.988789	-2.366372	0.377584	0.635951	0.005680	0.008694
11.775000	-1.605349	-2.366372	0.761024	0.648143	0.005680	0.008406
11.778125	-1.221909	-2.366372	1.144464	0.636215	0.011080	0.008124
11.781250	-1.605349	-2.366372	0.761024	0.603613	0.016480	0.007847
11.784375	-1.988789	-2.366372	0.377584	0.559560	0.005680	0.007576
11.787500	-2.372229	-2.366372	-0.005856	0.516158	-0.010520	0.007313
11.790625	-1.988789	-2.366372	0.377584	0.482151	-0.040220	0.007058
11.793750	-1.988789	-2.366372	0.377584	0.459703	0.024580	0.006812
11.796875	-1.988789	-2.366372	0.377584	0.445820	0.024580	0.006575
11.800000	-1.605349	-2.366372	0.761024	0.435348	-0.010520	0.006348
11.803125	-1.988789	-2.366372	0.377584	0.423780	0.027280	0.006131
11.806250	-1.988789	-2.366372	0.377584	0.408777	-0.002420	0.005925
11.809375	-1.605349	-2.366372	0.761024	0.389880	-0.010520	0.005731
11.812500	-1.988789	-2.366372	0.377584	0.368899	-0.029420	0.005548
11.815625	-1.988789	-2.366372	0.377584	0.350957	0.008380	0.005378
11.818750	-2.755669	-2.366372	-0.389296	0.342554	0.019180	0.005220
11.821875	-1.605349	-2.366372	0.761024	0.347143	-0.010520	0.005075
11.825000	-1.988789	-2.366372	0.377584	0.364093	0.008380	0.004944
11.828125	-1.988789	-2.366372	0.377584	0.392183	-0.010520	0.004825
11.831250	-2.372229	-2.366372	-0.005856	0.430990	0.016480	0.004721
11.834375	-1.988789	-2.366372	0.377584	0.477791	0.027280	0.004630
11.837500	-1.605349	-2.366372	0.761024	0.525435	0.011080	0.004553
11.840625	-1.605349	-2.366372	0.761024	0.564849	-0.002420	0.004490
11.843750	-1.605349	-2.366372	0.761024	0.589363	-0.010520	0.004442
11.846875	-1.605349	-2.366372	0.761024	0.596796	0.013780	0.004408
11.850000	-1.605349	-2.366372	0.761024	0.589478	-0.002420	0.004388
11.853125	-1.605349	-2.366372	0.761024	0.574027	0.000280	0.004384
11.856250	-1.988789	-2.366372	0.377584	0.560855	0.016480	0.004394
11.859375	-2.755669	-2.366372	-0.389296	0.560825	0.029980	0.004420
11.862500	-1.605349	-2.366372	0.761024	0.578857	0.016480	0.004460
11.865625	-1.988789	-2.366372	0.377584	0.610864	0.040780	0.004517
11.868750	-1.605349	-2.366372	0.761024	0.646954	-0.002420	0.004588
11.871875	-1.605349	-2.366372	0.761024	0.675542	-0.015920	0.004675
11.875000	-1.605349	-2.366372	0.761024	0.685595	0.016480	0.004778
11.878125	-0.838469	-2.366372	1.527904	0.669048	-0.007820	0.004897
11.881250	-1.988789	-2.366372	0.377584	0.624251	0.021880	0.005031
11.884375	-1.988789	-2.366372	0.377584	0.556400	0.000280	0.005181
11.887500	-1.221909	-2.366372	1.144464	0.473804	0.000280	0.005346
11.890625	-2.372229	-2.366372	-0.005856	0.386476	0.027280	0.005526
11.893750	-1.988789	-2.366372	0.377584	0.306876	0.013780	0.005720
11.896875	-2.755669	-2.366372	-0.389296	0.247145	-0.005120	0.005929
11.900000	-1.988789	-2.366372	0.377584	0.214952	0.002980	0.006150
11.903125	-2.372229	-2.366372	-0.005856	0.212492	0.000280	0.006384
11.906250	-2.372229	-2.366372	-0.005856	0.237865	0.005680	0.006630
11.909375	-2.372229	-2.366372	-0.005856	0.285158	0.019180	0.006885
11.912500	-1.988789	-2.366372	0.377584	0.343291	0.000280	0.007150
11.915625	-1.605349	-2.366372	0.761024	0.397363	-0.032120	0.007421
11.918750	-1.221909	-2.366372	1.144464	0.433984	-0.018620	0.007699
11.921875	-1.605349	-2.366372	0.761024	0.447877	-0.021320	0.007979
11.925000	-2.372229	-2.366372	-0.005856	0.444024	-0.002420	0.008262
11.928125	-1.988789	-2.366372	0.377584	0.432466	-0.010520	0.008544
11.931250	-1.988789	-2.366372	0.377584	0.421678	-0.007820	0.008823
11.934375	-1.988789	-2.366372	0.377584	0.416955	0.016480	0.009097
11.937500	-2.372229	-2.366372	-0.005856	0.421214	-0.010520	0.009363
11.940625	-1.988789	-2.366372	0.377584	0.433879	0.011080	0.009620
11.943750	-1.988789	-2.366372	0.377584	0.449581	0.013780	0.009863
11.946875	-1.605349	-2.366372	0.761024	0.459708	0.035380	0.010092
11.950000	-1.605349	-2.366372	0.761024	0.456312	0.013780	0.010303
11.953125	-1.221909	-2.366372	1.144464	0.436756	0.038080	0.010495
11.956250	-1.988789	-2.366372	0.377584	0.407421	0.008380	0.010665
11.959375	-2.755669	-2.366372	-0.389296	0.382321	0.021880	0.010811
11.962500	-2.372229	-2.366372	-0.005856	0.374673	0.002980	0.010932
11.965625	-1.988789	-2.366372	0.377584	0.388964	0.005680	0.011025
11.968750	-1.988789	-2.366372	0.377584	0.421090	0.046180	0.011090
11.971875	-1.605349	-2.366372	0.761024	0.463443	0.048880	0.011126
11.975000	-1.988789	-2.366372	0.377584	0.508996	0.051580	0.011130
11.978125	-1.988789	-2.366372	0.377584	0.552132	0.000280	0.011104
11.981250	-1.988789	-2.366372	0.377584	0.586376	-0.015920	0.011046
11.984375	-0.838469	-2.366372	1.527904	0.603393	0.016480	0.010957
11.987500	-1.605349	-2.366372	0.761024	0.597635	0.011080	0.010837
11.990625	-1.988789	-2.366372	0.377584	0.571378	0.032680	0.010686
11.993750	-1.988789	-2.366372	0.377584	0.532438	0.027280	0.010505
11.996875	-1.605349	-2.366372	0.761024	0.488737	-0.002420	0.010296
12.000000	-1.988789	-2.366372	0.377584	0.447382	-0.007820	0.010058
12.003125	-2.372229	-2.366372	-0.005856	0.415666	-0.007820	0.009794
12.006250	-2.372229	-2.366372	-0.005856	0.398417	0.024580	0.009506
12.009375	-1.605349	-2.366372	0.761024	0.394536	0.019180	0.009195
12.012500	-1.988789	-2.366372	0.377584	0.398640	0.002980	0.008863
12.015625	-1.988789	-2.366372	0.377584	0.405419	-0.015920	0.008512
12.018750	-1.988789	-2.366372	0.377584	0.410804	0.008380	0.008145
12.021875	-1.988789	-2.366372	0.377584	0.410645	0.035380	0.007762
12.025000	-1.605349	-2.366372	0.761024	0.400631	-0.018620	0.007368
12.028125	-1.988789	-2.366372	0.377584	0.378143	0.000280	0.006964
12.031250	-1.988789	-2.366372	0.377584	0.343738	0.005680	0.006552
12.034375	-2.372229	-2.366372	-0.005856	0.299909	-0.005120	0.006135
12.037500	-1.605349	-2.366372	0.761024	0.248909	-0.005120	0.005716
12.040625	-2.372229	-2.366372	-0.005856	0.193231	-0.002420	0.005295
12.043750	-2.372229	-2.366372	-0.005856	0.136843	0.011080	0.004877
12.046875	-1.988789	-2.366372	0.377584	0.084137	-0.010520	0.004462
12.050000	-1.605349	-2.366372	0.761024	0.040687	0.027280	0.004053
12.053125	-3.522549	-2.366372	-1.156176	0.016291	0.000280	0.003652
12.056250	-2.372229	-2.366372	-0.005856	0.021743	-0.024020	0.003261
12.059375	-2.755669	-2.366372	-0.389296	0.060917	-0.007820	0.002882
12.062500	-1.988789	-2.366372	0.377584	0.128784	-0.002420	0.002517
12.065625	-2.372229	-2.366372	-0.005856	0.215289	0.021880	0.002167
12.068750	-1.605349	-2.366372	0.761024	0.309173	0.019180	0.001834
12.071875	-1.605349	-2.366372	0.761024	0.401348	0.013780	0.001519
12.075000	-2.372229	-2.366372	-0.005856	0.487454	-0.002420	0.001224
12.078125	-1.988789	-2.366372	0.377584	0.565608	0.002980	0.000950
12.081250	-1.605349	-2.366372	0.761024	0.631279	0.002980	0.000698
12.084375	-1.221909	-2.366372	1.144464	0.677190	0.011080	0.000470
12.087500	-1.221909	-2.366372	1.144464	0.698954	0.038080	0.000265
12.090625	-1.605349	-2.366372	0.761024	0.699977	-0.002420	0.000086
12.093750	-2.372229	-2.366372	-0.005856	0.690273	-0.013220	-0.000068
12.096875	-1.605349	-2.366372	0.761024	0.679716	-0.005120	-0.000196
12.100000	-1.988789	-2.366372	0.377584	0.672770	0.000280	-0.000297
12.103125	-1.605349	-2.366372	0.761024	0.668695	-0.002420	-0.000371
12.106250	-1.605349	-2.366372	0.761024	0.664127	-0.015920	-0.000418
12.109375	-1.605349	-2.366372	0.761024	0.655621	-0.029420	-0.000437
12.112500	-1.605349	-2.366372	0.761024	0.641604	-0.042920	-0.000430
12.115625	-1.988789	-2.366372	0.377584	0.622609	0.013780	-0.000397
12.118750	-1.605349	-2.366372	0.761024	0.599820	0.002980	-0.000337
12.121875	-1.988789	-2.366372	0.377584	0.573735	0.027280	-0.000251
12.125000	-1.605349	-2.366372	0.761024	0.544131	0.027280	-0.000140
12.128125	-1.605349	-2.366372	0.761024	0.511316	-0.002420	-0.000005
12.131250	-1.988789	-2.366372	0.377584	0.478065	-0.007820	0.000153
12.134375	-1.988789	-2.366372	0.377584	0.449811	-0.002420	0.000334
12.137500	-2.372229	-2.366372	-0.005856	0.431804	-0.002420	0.000536
12.140625	-1.605349	-2.366372	0.761024	0.426165	-0.002420	0.000758
12.143750	-1.988789	-2.366372	0.377584	0.432304	0.011080	0.000999
12.146875	-2.372229	-2.366372	-0.005856	0.448867	0.008380	0.001257
12.150000	-1.221909	-2.366372	1.144464	0.473603	0.002980	0.001531
12.153125	-2.372229	-2.366372	-0.005856	0.503573	-0.007820	0.001819
12.156250	-1.988789	-2.366372	0.377584	0.535769	0.005680	0.002120
12.159375	-1.221909	-2.366372	1.144464	0.565803	-0.040220	0.002433
12.162500	-1.988789	-2.366372	0.377584	0.588952	0.008380	0.002754
12.165625	-1.605349	-2.366372	0.761024	0.603067	0.005680	0.003084
12.168750	-1.988789	-2.366372	0.377584	0.608015	0.016480	0.003419
12.171875	-1.605349	-2.366372	0.761024	0.603534	0.008380	0.003759
12.175000	-1.988789	-2.366372	0.377584	0.588512	0.024580	0.004102
12.178125	-1.221909	-2.366372	1.144464	0.561711	-0.010520	0.004445
12.181250	-1.988789	-2.366372	0.377584	0.523959	0.005680	0.004788
12.184375	-2.372229	-2.366372	-0.005856	0.478807	0.008380	0.005128
12.187500	-1.988789	-2.366372	0.377584	0.428634	0.027280	0.005464
12.190625	-1.988789	-2.366372	0.377584	0.370955	-0.034820	0.005794
12.193750	-1.221909	-2.366372	1.144464	0.300904	0.013780	0.006117
12.196875	-2.372229	-2.366372	-0.005856	0.217528	0.013780	0.006431
12.200000	-1.988789	-2.366372	0.377584	0.126757	0.019180	0.006734
12.203125	-1.988789	-2.366372	0.377584	0.039812	0.008380	0.007027
12.206250	-2.755669	-2.366372	-0.389296	-0.028257	-0.005120	0.007306
12.209375	-3.139109	-2.366372	-0.772736	-0.061381	0.019180	0.007571
12.212500	-2.755669	-2.366372	-0.389296	-0.049361	0.024580	0.007822
12.215625	-2.755669	-2.366372	-0.389296	0.006839	0.008380	0.008056
12.218750	-2.372229	-2.366372	-0.005856	0.095403	0.005680	0.008272
12.221875	-1.605349	-2.366372	0.761024	0.197802	-0.010520	0.008471
12.225000	-1.605349	-2.366372	0.761024	0.295795	0.008380	0.008651
12.228125	-2.372229	-2.366372	-0.005856	0.377492	0.005680	0.008812
12.231250	-1.221909	-2.366372	1.144464	0.437447	0.011080	0.008953
12.234375	-1.988789	-2.366372	0.377584	0.474684	0.005680	0.009074
12.237500	-1.988789	-2.366372	0.377584	0.492407	-0.024020	0.009173
12.240625	-1.988789	-2.366372	0.377584	0.495831	0.019180	0.009252
12.243750	-1.988789	-2.366372	0.377584	0.488679	0.032680	0.009310
12.246875	-1.605349	-2.366372	0.761024	0.472445	0.000280	0.009346
12.250000	-1.988789	-2.366372	0.377584	0.448359	0.021880	0.009361
12.253125	-1.988789	-2.366372	0.377584	0.418970	0.008380	0.009356
12.256250	-1.605349	-2.366372	0.761024	0.388121	-0.002420	0.009330
12.259375	-2.372229	-2.366372	-0.005856	0.361037	-0.015920	0.009284
12.262500	-2.372229	-2.366372	-0.005856	0.343228	0.002980	0.009218
12.265625	-2.372229	-2.366372	-0.005856	0.336311	0.029980	0.009133
12.268750	-1.605349	-2.366372	0.761024	0.335432	0.029980	0.009030
12.271875	-1.605349	-2.366372	0.761024	0.333096	0.024580	0.008911
12.275000	-1.988789	-2.366372	0.377584	0.325879	0.008380	0.008774
12.278125	-2.372229	-2.366372	-0.005856	0.316326	0.011080	0.008623
12.281250	-1.988789	-2.366372	0.377584	0.308902	-0.010520	0.008458
12.284375	-1.988789	-2.366372	0.377584	0.306581	-0.005120	0.008281
12.287500	-2.372229	-2.366372	-0.005856	0.310994	0.008380	0.008093
12.290625	-2.372229	-2.366372	-0.005856	0.321869	0.027280	0.007895
12.293750	-1.605349	-2.366372	0.761024	0.335122	0.008380	0.007690
12.296875	-1.988789	-2.366372	0.377584	0.344438	0.005680	0.007478
12.300000	-1.605349	-2.366372	0.761024	0.345812	0.002980	0.007262
12.303125	-1.988789	-2.366372	0.377584	0.340364	0.005680	0.007044
12.306250	-1.988789	-2.366372	0.377584	0.334285	0.021880	0.006825
12.309375	-2.755669	-2.366372	-0.389296	0.335907	0.011080	0.006607
12.312500	-1.988789	-2.366372	0.377584	0.350351	0.029980	0.006392
12.315625	-1.605349	-2.366372	0.761024	0.377030	0.008380	0.006182
12.318750	-2.372229	-2.366372	-0.005856	0.412887	-0.010520	0.005978
12.321875	-1.988789	-2.366372	0.377584	0.454762	0.008380	0.005783
12.325000	-1.988789	-2.366372	0.377584	0.497341	0.024580	0.005598
12.328125	-1.605349	-2.366372	0.761024	0.532172	0.011080	0.005425
12.331250	-1.605349	-2.366372	0.761024	0.550302	-0.015920	0.005266
12.334375	-1.605349	-2.366372	0.761024	0.545712	0.027280	0.005121
12.337500	-1.605349	-2.366372	0.761024	0.517339	-0.005120	0.004992
12.340625	-2.372229	-2.366372	-0.005856	0.468604	-0.015920	0.004880
12.343750	-1.605349	-2.366372	0.761024	0.404480	-0.015920	0.004786
12.346875	-1.988789	-2.366372	0.377584	0.329657	-0.007820	0.004711
12.350000	-1.988789	-2.366372	0.377584	0.250082	-0.002420	0.004656
12.353125	-1.988789	-2.366372	0.377584	0.174759	0.000280	0.004620
12.356250	-2.372229	-2.366372	-0.005856	0.115826	0.002980	0.004605
12.359375	-3.139109	-2.366372	-0.772736	0.086094	0.002980	0.004610
12.362500	-2.372229	-2.366372	-0.005856	0.093170	0.021880	0.004634
12.365625	-2.755669	-2.366372	-0.389296	0.134704	0.002980	0.004678
12.368750	-1.988789	-2.366372	0.377584	0.198852	-0.013220	0.004741
12.371875	-1.605349	-2.366372	0.761024	0.268769	0.021880	0.004822
12.375000	-1.988789	-2.366372	0.377584	0.329012	-0.007820	0.004920
12.378125	-1.605349	-2.366372	0.761024	0.369980	-0.005120	0.005034
12.381250	-1.605349	-2.366372	0.761024	0.388916	0.008380	0.005162
12.384375	-1.988789	-2.366372	0.377584	0.390127	-0.010520	0.005305
12.387500	-2.755669	-2.366372	-0.389296	0.382648	0.005680	0.005459
12.390625	-1.988789	-2.366372	0.377584	0.373515	0.002980	0.005623
12.393750	-1.988789	-2.366372	0.377584	0.363063	0.021880	0.005795
12.396875	-1.988789	-2.366372	0.377584	0.346952	0.043480	0.005975
12.400000	-1.605349	-2.366372	0.761024	0.320674	0.008380	0.006159
12.403125	-1.988789	-2.366372	0.377584	0.283016	0.027280	0.006346
12.406250	-1.988789	-2.366372	0.377584	0.237921	-0.002420	0.006534
12.409375	-2.372229	-2.366372	-0.005856	0.193593	-0.005120	0.006720
12.412500	-2.372229	-2.366372	-0.005856	0.159319	-0.015920	0.006904
12.415625	-2.372229	-2.366372	-0.005856	0.142269	0.019180	0.007084
12.418750	-2.372229	-2.366372	-0.005856	0.145867	0.002980	0.007256
12.421875	-1.988789	-2.366372	0.377584	0.170175	-0.002420	0.007420
12.425000	-2.372229	-2.366372	-0.005856	0.213596	0.016480	0.007574
12.428125	-2.372229	-2.366372	-0.005856	0.273489	-0.024020	0.007716
12.431250	-1.988789	-2.366372	0.377584	0.344517	-0.005120	0.007844
12.434375	-1.605349	-2.366372	0.761024	0.418411	0.024580	0.007957
12.437500	-1.988789	-2.366372	0.377584	0.487095	0.013780	0.008054
12.440625	-1.605349	-2.366372	0.761024	0.545133	0.043480	0.008134
12.443750	-1.605349	-2.366372	0.761024	0.589876	0.016480	0.008195
12.446875	-1.988789	-2.366372	0.377584	0.621245	0.000280	0.008237
12.450000	-1.605349	-2.366372	0.761024	0.640612	-0.005120	0.008258
12.453125	-1.605349	-2.366372	0.761024	0.649398	0.021880	0.008259
12.456250	-1.605349	-2.366372	0.761024	0.649770	0.038080	0.008239
12.459375	-2.372229	-2.366372	-0.005856	0.644995	-0.015920	0.008197
12.462500	-1.605349	-2.366372	0.761024	0.636391	0.027280	0.008135
12.465625	-1.605349	-2.366372	0.761024	0.621034	-0.021320	0.008051
12.468750	-1.221909	-2.366372	1.144464	0.595006	0.005680	0.007947
12.471875	-2.372229	-2.366372	-0.005856	0.558024	-0.013220	0.007823
12.475000	-1.605349	-2.366372	0.761024	0.512894	0.002980	0.007679
12.478125	-1.605349	-2.366372	0.761024	0.462807	0.021880	0.007517
12.481250	-2.372229	-2.366372	-0.005856	0.411826	-0.005120	0.007338
12.484375	-1.988789	-2.366372	0.377584	0.364893	0.021880	0.007143
12.487500	-2.372229	-2.366372	-0.005856	0.324840	-0.010520	0.006934
12.490625	-2.372229	-2.366372	-0.005856	0.289941	0.013780	0.006712
12.493750	-1.605349	-2.366372	0.761024	0.253728	0.000280	0.006479
12.496875	-1.605349	-2.366372	0.761024	0.208945	0.024580	0.006237
12.500000	-1.988789	-2.366372	0.377584	0.154538	0.048880	0.005989
12.503125	-2.755669	-2.366372	-0.389296	0.097985	0.000280	0.005735
12.506250	-1.988789	-2.366372	0.377584	0.050573	0.000280	0.005480
12.509375	-1.988789	-2.366372	0.377584	0.023871	-0.018620	0.005225
12.512500	-3.522549	-2.366372	-1.156176	0.030179	0.008380	0.004972
12.515625	-2.755669	-2.366372	-0.389296	0.078240	0.011080	0.004724
12.518750	-2.755669	-2.366372	-0.389296	0.164588	0.011080	0.004485
12.521875	-1.221909	-2.366372	1.144464	0.272388	0.016480	0.004255
12.525000	-1.605349	-2.366372	0.761024	0.380869	0.029980	0.004039
12.528125	-1.605349	-2.366372	0.761024	0.476084	0.027280	0.003837
12.531250	-1.988789	-2.366372	0.377584	0.553753	0.002980	0.003654
12.534375	-1.988789	-2.366372	0.377584	0.614548	0.013780	0.003491
12.537500	-1.605349	-2.366372	0.761024	0.658541	-0.007820	0.003350
12.540625	-1.605349	-2.366372	0.761024	0.683684	-0.029420	0.003233
12.543750	-1.605349	-2.366372	0.761024	0.687730	0.005680	0.003143
