time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
10.759375	-2.372229	-2.972460	0.600231	0.669548	-0.008567	-0.002554
10.762500	-2.372229	-2.972460	0.600231	0.683088	-0.000467	-0.002466
10.765625	-1.605349	-2.972460	1.367111	0.696403	-0.000467	-0.002375
10.768750	-2.372229	-2.972460	0.600231	0.708841	-0.019367	-0.002279
10.771875	-2.755669	-2.972460	0.216791	0.723943	-0.024767	-0.002179
10.775000	-1.988789	-2.972460	0.983671	0.745501	0.002233	-0.002074
10.778125	-2.755669	-2.972460	0.216791	0.773532	-0.003167	-0.001963
10.781250	-1.988789	-2.972460	0.983671	0.803740	-0.013967	-0.001848
10.784375	-1.988789	-2.972460	0.983671	0.828665	-0.003167	-0.001728
10.787500	-1.988789	-2.972460	0.983671	0.840621	0.015733	-0.001604
10.790625	-1.605349	-2.972460	1.367111	0.835357	-0.027467	-0.001477
10.793750	-2.755669	-2.972460	0.216791	0.813618	0.007633	-0.001346
10.796875	-2.372229	-2.972460	0.600231	0.778264	-0.022067	-0.001214
10.800000	-1.988789	-2.972460	0.983671	0.729386	-0.005867	-0.001080
10.803125	-1.605349	-2.972460	1.367111	0.665189	0.013033	-0.000946
10.806250	-1.988789	-2.972460	0.983671	0.589231	0.026533	-0.000814
10.809375	-3.139109	-2.972460	-0.166649	0.514380	0.002233	-0.000684
10.812500	-3.139109	-2.972460	-0.166649	0.456762	-0.013967	-0.000557
10.815625	-1.988789	-2.972460	0.983671	0.426642	0.004933	-0.000436
10.818750	-2.755669	-2.972460	0.216791	0.427943	0.018433	-0.000321
10.821875	-3.139109	-2.972460	-0.166649	0.462540	-0.008567	-0.000214
10.825000	-2.372229	-2.972460	0.600231	0.529008	-0.000467	-0.000116
10.828125	-2.755669	-2.972460	0.216791	0.619382	0.010333	-0.000029
10.831250	-1.988789	-2.972460	0.983671	0.719981	-0.032867	0.000046
10.834375	-1.988789	-2.972460	0.983671	0.814726	-0.000467	0.000108
10.837500	-1.988789	-2.972460	0.983671	0.888806	0.040033	0.000155
10.840625	-1.221909	-2.972460	1.750551	0.931896	-0.016667	0.000187
10.843750	-1.988789	-2.972460	0.983671	0.941226	0.004933	0.000201
10.846875	-2.372229	-2.972460	0.600231	0.922335	-0.003167	0.000198
10.850000	-1.988789	-2.972460	0.983671	0.884573	-0.013967	0.000176
10.853125	-1.605349	-2.972460	1.367111	0.837263	-0.011267	0.000134
10.856250	-2.755669	-2.972460	0.216791	0.791127	0.015733	0.000073
10.859375	-2.755669	-2.972460	0.216791	0.757536	0.013033	-0.000010
10.862500	-1.605349	-2.972460	1.367111	0.743530	0.004933	-0.000113
10.865625	-3.139109	-2.972460	-0.166649	0.750773	0.004933	-0.000238
10.868750	-1.988789	-2.972460	0.983671	0.777077	0.021133	-0.000384
10.871875	-2.372229	-2.972460	0.600231	0.815653	0.010333	-0.000552
10.875000	-1.605349	-2.972460	1.367111	0.856335	-0.019367	-0.000740
10.878125	-1.988789	-2.972460	0.983671	0.890134	0.002233	-0.000950
10.881250	-1.988789	-2.972460	0.983671	0.912533	0.004933	-0.001180
10.884375	-2.372229	-2.972460	0.600231	0.922692	-0.013967	-0.001430
10.887500	-1.605349	-2.972460	1.367111	0.920508	0.002233	-0.001698
10.890625	-1.988789	-2.972460	0.983671	0.906356	-0.016667	-0.001985
10.893750	-1.988789	-2.972460	0.983671	0.883541	-0.000467	-0.002290
10.896875	-2.372229	-2.972460	0.600231	0.858606	0.023833	-0.002610
10.900000	-2.372229	-2.972460	0.600231	0.838230	-0.024767	-0.002946
10.903125	-1.988789	-2.972460	0.983671	0.826168	0.004933	-0.003296
10.906250	-2.372229	-2.972460	0.600231	0.823115	-0.032867	-0.003659
10.909375	-1.988789	-2.972460	0.983671	0.828200	0.002233	-0.004033
10.912500	-2.372229	-2.972460	0.600231	0.839669	-0.005867	-0.004417
10.915625	-1.988789	-2.972460	0.983671	0.854784	-0.000467	-0.004810
10.918750	-1.988789	-2.972460	0.983671	0.870165	0.031933	-0.005210
10.921875	-2.372229	-2.972460	0.600231	0.882656	0.002233	-0.005617
10.925000	-1.988789	-2.972460	0.983671	0.888981	-0.008567	-0.006027
10.928125	-1.988789	-2.972460	0.983671	0.884869	-0.024767	-0.006441
10.931250	-1.988789	-2.972460	0.983671	0.866152	-0.005867	-0.006856
10.934375	-1.605349	-2.972460	1.367111	0.831313	-0.049067	-0.007271
10.937500	-2.755669	-2.972460	0.216791	0.783176	-0.040967	-0.007685
10.940625	-1.988789	-2.972460	0.983671	0.727344	-0.022067	-0.008095
10.943750	-2.755669	-2.972460	0.216791	0.668536	-0.013967	-0.008502
10.946875	-2.372229	-2.972460	0.600231	0.608327	-0.000467	-0.008903
10.950000	-1.605349	-2.972460	1.367111	0.546005	-0.030167	-0.009297
10.953125	-2.372229	-2.972460	0.600231	0.483678	0.018433	-0.009683
10.956250	-3.522549	-2.972460	-0.550089	0.429605	-0.008567	-0.010058
10.959375	-2.372229	-2.972460	0.600231	0.392457	0.026533	-0.010423
10.962500	-2.372229	-2.972460	0.600231	0.375374	0.007633	-0.010775
10.965625	-2.755669	-2.972460	0.216791	0.378649	0.023833	-0.011113
10.968750	-2.755669	-2.972460	0.216791	0.403148	-0.013967	-0.011436
10.971875	-2.372229	-2.972460	0.600231	0.449022	-0.019367	-0.011743
10.975000	-2.372229	-2.972460	0.600231	0.515089	-0.032867	-0.012031
10.978125	-3.139109	-2.972460	-0.166649	0.599500	-0.024767	-0.012301
10.981250	-1.988789	-2.972460	0.983671	0.697511	-0.008567	-0.012550
10.984375	-1.988789	-2.972460	0.983671	0.800034	0.018433	-0.012777
10.987500	-2.372229	-2.972460	0.600231	0.896687	-0.013967	-0.012982
10.990625	-1.605349	-2.972460	1.367111	0.978160	0.004933	-0.013163
10.993750	-1.988789	-2.972460	0.983671	1.036308	-0.032867	-0.013320
10.996875	-1.221909	-2.972460	1.750551	1.065813	0.013033	-0.013450
11.000000	-1.988789	-2.972460	0.983671	1.066993	0.013033	-0.013554
11.003125	-1.988789	-2.972460	0.983671	1.046256	-0.035567	-0.013632
11.006250	-2.372229	-2.972460	0.600231	1.012395	0.010333	-0.013681
11.009375	-1.605349	-2.972460	1.367111	0.972204	-0.024767	-0.013703
11.012500	-1.988789	-2.972460	0.983671	0.930639	-0.024767	-0.013697
11.015625	-2.755669	-2.972460	0.216791	0.892958	-0.030167	-0.013663
11.018750	-1.605349	-2.972460	1.367111	0.863302	-0.046367	-0.013601
11.021875	-2.755669	-2.972460	0.216791	0.842585	-0.043667	-0.013512
11.025000	-1.605349	-2.972460	1.367111	0.829225	-0.022067	-0.013396
11.028125	-2.755669	-2.972460	0.216791	0.820283	-0.022067	-0.013255
11.031250	-1.605349	-2.972460	1.367111	0.811832	-0.022067	-0.013089
11.034375	-1.988789	-2.972460	0.983671	0.800429	-0.005867	-0.012899
11.037500	-2.372229	-2.972460	0.600231	0.785767	-0.008567	-0.012688
11.040625	-1.605349	-2.972460	1.367111	0.771561	-0.019367	-0.012457
11.043750	-2.755669	-2.972460	0.216791	0.764675	-0.038267	-0.012207
11.046875	-2.372229	-2.972460	0.600231	0.772989	-0.000467	-0.011940
11.050000	-2.372229	-2.972460	0.600231	0.801278	-0.043667	-0.011659
11.053125	-2.755669	-2.972460	0.216791	0.847950	-0.019367	-0.011365
11.056250	-1.605349	-2.972460	1.367111	0.904359	-0.000467	-0.011061
11.059375	-1.988789	-2.972460	0.983671	0.957336	0.007633	-0.010749
11.062500	-1.221909	-2.972460	1.750551	0.995142	0.018433	-0.010432
11.065625	-2.372229	-2.972460	0.600231	1.012280	0.045433	-0.010110
11.068750	-1.988789	-2.972460	0.983671	1.008619	-0.005867	-0.009787
11.071875	-1.605349	-2.972460	1.367111	0.985368	-0.024767	-0.009465
11.075000	-1.988789	-2.972460	0.983671	0.944559	-0.032867	-0.009145
11.078125	-1.988789	-2.972460	0.983671	0.891396	0.021133	-0.008829
11.081250	-2.372229	-2.972460	0.600231	0.834013	-0.024767	-0.008520
11.084375	-2.755669	-2.972460	0.216791	0.779909	-0.000467	-0.008219
11.087500	-2.372229	-2.972460	0.600231	0.731295	-0.022067	-0.007926
11.090625	-1.988789	-2.972460	0.983671	0.683422	0.026533	-0.007644
11.093750	-1.605349	-2.972460	1.367111	0.629452	0.007633	-0.007374
11.096875	-1.988789	-2.972460	0.983671	0.568935	-0.040967	-0.007117
11.100000	-3.522549	-2.972460	-0.550089	0.510959	-0.024767	-0.006872
11.103125	-2.372229	-2.972460	0.600231	0.467161	-0.016667	-0.006642
11.106250	-2.755669	-2.972460	0.216791	0.443444	-0.027467	-0.006425
11.109375	-2.372229	-2.972460	0.600231	0.439795	-0.005867	-0.006223
11.112500	-2.372229	-2.972460	0.600231	0.454480	0.002233	-0.006036
11.115625	-2.372229	-2.972460	0.600231	0.487149	0.021133	-0.005862
11.118750	-3.522549	-2.972460	-0.550089	0.538475	-0.003167	-0.005702
11.121875	-1.988789	-2.972460	0.983671	0.605132	0.007633	-0.005555
11.125000	-1.988789	-2.972460	0.983671	0.677359	0.042733	-0.005420
11.128125	-1.988789	-2.972460	0.983671	0.744599	0.013033	-0.005296
11.131250	-1.988789	-2.972460	0.983671	0.801623	-0.016667	-0.005183
11.134375	-2.372229	-2.972460	0.600231	0.848710	-0.008567	-0.005079
11.137500	-2.372229	-2.972460	0.600231	0.887816	0.010333	-0.004983
11.140625	-1.988789	-2.972460	0.983671	0.918384	-0.032867	-0.004892
11.143750	-1.605349	-2.972460	1.367111	0.936961	-0.011267	-0.004807
11.146875	-1.988789	-2.972460	0.983671	0.941281	-0.005867	-0.004725
11.150000	-1.988789	-2.972460	0.983671	0.933421	-0.019367	-0.004645
11.153125	-2.372229	-2.972460	0.600231	0.918468	-0.000467	-0.004565
11.156250	-2.372229	-2.972460	0.600231	0.900455	-0.032867	-0.004484
11.159375	-1.605349	-2.972460	1.367111	0.879693	-0.043667	-0.004400
11.162500	-2.372229	-2.972460	0.600231	0.854412	0.026533	-0.004312
11.165625	-1.605349	-2.972460	1.367111	0.824299	-0.022067	-0.004219
11.168750	-2.372229	-2.972460	0.600231	0.792336	0.015733	-0.004119
11.171875	-2.372229	-2.972460	0.600231	0.764313	0.002233	-0.004012
11.175000	-2.755669	-2.972460	0.216791	0.745365	0.013033	-0.003896
11.178125	-1.605349	-2.972460	1.367111	0.736406	-0.008567	-0.003771
11.181250	-2.372229	-2.972460	0.600231	0.735797	0.002233	-0.003635
11.184375	-2.372229	-2.972460	0.600231	0.743183	-0.013967	-0.003489
11.187500	-2.372229	-2.972460	0.600231	0.758914	0.002233	-0.003333
11.190625	-1.988789	-2.972460	0.983671	0.781458	0.010333	-0.003165
11.193750	-1.988789	-2.972460	0.983671	0.808228	-0.013967	-0.002986
11.196875	-2.372229	-2.972460	0.600231	0.838042	-0.019367	-0.002797
11.200000	-2.372229	-2.972460	0.600231	0.870475	-0.011267	-0.002597
11.203125	-1.988789	-2.972460	0.983671	0.902715	0.013033	-0.002387
11.206250	-1.988789	-2.972460	0.983671	0.928792	0.013033	-0.002169
11.209375	-1.988789	-2.972460	0.983671	0.941840	-0.032867	-0.001943
11.212500	-1.605349	-2.972460	1.367111	0.936529	0.026533	-0.001710
11.215625	-1.605349	-2.972460	1.367111	0.911800	-0.005867	-0.001472
11.218750	-2.372229	-2.972460	0.600231	0.873412	-0.005867	-0.001231
11.221875	-2.372229	-2.972460	0.600231	0.832087	-0.005867	-0.000987
11.225000	-2.755669	-2.972460	0.216791	0.797146	-0.011267	-0.000744
11.228125	-2.372229	-2.972460	0.600231	0.770834	-0.005867	-0.000503
11.231250	-1.988789	-2.972460	0.983671	0.747367	-0.003167	-0.000266
11.234375	-1.988789	-2.972460	0.983671	0.717257	0.015733	-0.000036
11.237500	-2.372229	-2.972460	0.600231	0.672814	0.010333	0.000185
11.240625	-1.605349	-2.972460	1.367111	0.610793	-0.043667	0.000394
11.243750	-1.988789	-2.972460	0.983671	0.534744	-0.032867	0.000590
11.246875	-3.139109	-2.972460	-0.166649	0.457117	-0.022067	0.000769
11.250000	-3.139109	-2.972460	-0.166649	0.394419	-0.008567	0.000928
11.253125	-2.755669	-2.972460	0.216791	0.357558	0.010333	0.001067
11.256250	-2.755669	-2.972460	0.216791	0.347882	0.015733	0.001181
11.259375	-2.372229	-2.972460	0.600231	0.360482	-0.000467	0.001269
11.262500	-2.372229	-2.972460	0.600231	0.389290	0.004933	0.001329
11.265625	-2.372229	-2.972460	0.600231	0.431032	-0.003167	0.001359
11.268750	-3.522549	-2.972460	-0.550089	0.485153	0.015733	0.001356
11.271875	-1.988789	-2.972460	0.983671	0.548580	-0.000467	0.001320
11.275000	-1.988789	-2.972460	0.983671	0.613212	0.010333	0.001250
11.278125	-2.372229	-2.972460	0.600231	0.671026	0.034633	0.001144
11.281250	-1.988789	-2.972460	0.983671	0.718551	0.061633	0.001001
11.284375	-2.372229	-2.972460	0.600231	0.756072	0.010333	0.000822
11.287500	-2.372229	-2.972460	0.600231	0.785234	-0.000467	0.000605
11.290625	-1.988789	-2.972460	0.983671	0.806886	0.010333	0.000353
11.293750	-1.988789	-2.972460	0.983671	0.820939	-0.011267	0.000064
11.296875	-2.372229	-2.972460	0.600231	0.828226	0.021133	-0.000259
11.300000	-1.988789	-2.972460	0.983671	0.830737	0.010333	-0.000617
11.303125	-1.988789	-2.972460	0.983671	0.830812	-0.013967	-0.001006
11.306250	-2.372229	-2.972460	0.600231	0.831651	-0.013967	-0.001426
11.309375	-2.372229	-2.972460	0.600231	0.836671	-0.008567	-0.001875
11.312500	-1.988789	-2.972460	0.983671	0.847045	0.010333	-0.002350
11.315625	-2.372229	-2.972460	0.600231	0.860962	-0.019367	-0.002849
11.318750	-1.605349	-2.972460	1.367111	0.875189	0.004933	-0.003369
11.321875	-2.372229	-2.972460	0.600231	0.887163	-0.000467	-0.003908
11.325000	-1.988789	-2.972460	0.983671	0.895860	-0.040967	-0.004462
11.328125	-1.988789	-2.972460	0.983671	0.900915	-0.024767	-0.005029
11.331250	-1.988789	-2.972460	0.983671	0.902405	-0.005867	-0.005606
11.334375	-2.372229	-2.972460	0.600231	0.901323	-0.027467	-0.006189
11.337500	-1.988789	-2.972460	0.983671	0.898331	0.010333	-0.006776
11.340625	-1.988789	-2.972460	0.983671	0.892575	-0.003167	-0.007363
11.343750	-1.988789	-2.972460	0.983671	0.882975	0.004933	-0.007948
11.346875	-1.988789	-2.972460	0.983671	0.870177	0.002233	-0.008527
11.350000	-2.372229	-2.972460	0.600231	0.856786	-0.019367	-0.009097
11.353125	-1.988789	-2.972460	0.983671	0.845856	-0.013967	-0.009656
11.356250	-2.372229	-2.972460	0.600231	0.839386	-0.030167	-0.010200
11.359375	-2.372229	-2.972460	0.600231	0.837375	-0.013967	-0.010728
11.362500	-2.372229	-2.972460	0.600231	0.836180	0.004933	-0.011236
11.365625	-1.605349	-2.972460	1.367111	0.828017	-0.013967	-0.011722
11.368750	-1.605349	-2.972460	1.367111	0.805280	-0.024767	-0.012183
11.371875	-2.755669	-2.972460	0.216791	0.766238	-0.008567	-0.012619
11.375000	-2.372229	-2.972460	0.600231	0.713823	0.002233	-0.013026
11.378125	-1.988789	-2.972460	0.983671	0.649981	-0.019367	-0.013403
11.381250	-1.988789	-2.972460	0.983671	0.575757	0.013033	-0.013749
11.384375	-2.755669	-2.972460	0.216791	0.495877	-0.030167	-0.014062
11.387500	-2.372229	-2.972460	0.600231	0.419345	-0.043667	-0.014340
11.390625	-2.755669	-2.972460	0.216791	0.356534	0.018433	-0.014584
11.393750	-3.139109	-2.972460	-0.166649	0.316777	-0.024767	-0.014792
11.396875	-3.139109	-2.972460	-0.166649	0.305024	0.013033	-0.014963
11.400000	-1.988789	-2.972460	0.983671	0.319176	-0.030167	-0.015098
11.403125	-2.755669	-2.972460	0.216791	0.353409	-0.011267	-0.015196
11.406250	-2.755669	-2.972460	0.216791	0.403281	-0.054467	-0.015257
11.409375	-1.988789	-2.972460	0.983671	0.466132	-0.024767	-0.015283
11.412500	-3.522549	-2.972460	-0.550089	0.539269	0.004933	-0.015272
11.415625	-1.988789	-2.972460	0.983671	0.617233	-0.011267	-0.015226
11.418750	-1.988789	-2.972460	0.983671	0.690035	-0.000467	-0.015146
11.421875	-1.605349	-2.972460	1.367111	0.747925	-0.024767	-0.015032
11.425000	-2.372229	-2.972460	0.600231	0.788081	-0.038267	-0.014887
11.428125	-2.372229	-2.972460	0.600231	0.814403	-0.046367	-0.014712
11.431250	-1.988789	-2.972460	0.983671	0.832253	0.021133	-0.014507
11.434375	-2.372229	-2.972460	0.600231	0.845345	-0.024767	-0.014276
11.437500	-1.988789	-2.972460	0.983671	0.855841	0.023833	-0.014020
11.440625	-2.372229	-2.972460	0.600231	0.864601	-0.022067	-0.013740
11.443750	-1.605349	-2.972460	1.367111	0.871509	-0.019367	-0.013439
11.446875	-2.372229	-2.972460	0.600231	0.877054	-0.000467	-0.013120
11.450000	-1.988789	-2.972460	0.983671	0.883345	-0.011267	-0.012784
11.453125	-2.755669	-2.972460	0.216791	0.892154	-0.032867	-0.012433
11.456250	-1.605349	-2.972460	1.367111	0.901735	-0.019367	-0.012071
11.459375	-1.605349	-2.972460	1.367111	0.907830	0.007633	-0.011699
11.462500	-2.755669	-2.972460	0.216791	0.908270	-0.005867	-0.011320
11.465625	-1.605349	-2.972460	1.367111	0.903455	-0.024767	-0.010937
11.468750	-2.372229	-2.972460	0.600231	0.893337	-0.005867	-0.010551
11.471875	-1.605349	-2.972460	1.367111	0.877546	-0.027467	-0.010165
11.475000	-2.372229	-2.972460	0.600231	0.857440	-0.008567	-0.009782
11.478125	-2.372229	-2.972460	0.600231	0.835888	-0.008567	-0.009404
11.481250	-1.988789	-2.972460	0.983671	0.814737	-0.000467	-0.009032
11.484375	-2.372229	-2.972460	0.600231	0.793534	-0.016667	-0.008669
11.487500	-1.988789	-2.972460	0.983671	0.770655	0.010333	-0.008318
11.490625	-1.988789	-2.972460	0.983671	0.745058	-0.024767	-0.007979
11.493750	-2.372229	-2.972460	0.600231	0.718066	-0.013967	-0.007655
11.496875	-2.372229	-2.972460	0.600231	0.693390	-0.000467	-0.007347
11.500000	-2.372229	-2.972460	0.600231	0.674761	-0.003167	-0.007058
11.503125	-2.372229	-2.972460	0.600231	0.664106	0.010333	-0.006787
11.506250	-2.755669	-2.972460	0.216791	0.660787	-0.005867	-0.006536
11.509375	-2.372229	-2.972460	0.600231	0.660082	0.026533	-0.006307
11.512500	-1.988789	-2.972460	0.983671	0.652722	-0.040967	-0.006100
11.515625	-1.988789	-2.972460	0.983671	0.628628	-0.016667	-0.005915
11.518750	-2.372229	-2.972460	0.600231	0.582006	0.050833	-0.005754
11.521875	-2.372229	-2.972460	0.600231	0.512633	-0.016667	-0.005616
11.525000	-2.372229	-2.972460	0.600231	0.424017	0.002233	-0.005502
11.528125	-2.755669	-2.972460	0.216791	0.322102	-0.019367	-0.005411
11.531250	-2.372229	-2.972460	0.600231	0.215005	-0.040967	-0.005343
11.534375	-2.372229	-2.972460	0.600231	0.114269	-0.019367	-0.005298
11.537500	-3.905989	-2.972460	-0.933529	0.036196	-0.032867	-0.005275
11.540625	-3.522549	-2.972460	-0.550089	-0.003030	0.007633	-0.005274
11.543750	-3.139109	-2.972460	-0.166649	0.003624	-0.013967	-0.005293
11.546875	-2.755669	-2.972460	0.216791	0.051928	0.007633	-0.005332
11.550000	-2.755669	-2.972460	0.216791	0.132278	0.013033	-0.005389
11.553125	-2.755669	-2.972460	0.216791	0.235195	-0.008567	-0.005463
11.556250	-2.755669	-2.972460	0.216791	0.352429	-0.019367	-0.005552
11.559375	-2.755669	-2.972460	0.216791	0.475095	0.029233	-0.005655
11.562500	-1.988789	-2.972460	0.983671	0.592045	0.007633	-0.005770
11.565625	-1.988789	-2.972460	0.983671	0.691735	-0.038267	-0.005895
11.568750	-1.988789	-2.972460	0.983671	0.766638	0.013033	-0.006029
11.571875	-1.988789	-2.972460	0.983671	0.815640	0.013033	-0.006168
11.575000	-2.372229	-2.972460	0.600231	0.842780	-0.016667	-0.006311
11.578125	-1.605349	-2.972460	1.367111	0.854771	0.004933	-0.006456
11.581250	-2.372229	-2.972460	0.600231	0.860245	0.010333	-0.006600
11.584375	-2.372229	-2.972460	0.600231	0.869338	-0.005867	-0.006741
11.587500	-2.755669	-2.972460	0.216791	0.889835	-0.030167	-0.006877
11.590625	-1.988789	-2.972460	0.983671	0.922050	-0.008567	-0.007006
11.593750	-1.988789	-2.972460	0.983671	0.958307	0.007633	-0.007125
11.596875	-1.605349	-2.972460	1.367111	0.987626	-0.008567	-0.007232
11.600000	-1.988789	-2.972460	0.983671	1.000948	-0.005867	-0.007325
11.603125	-1.605349	-2.972460	1.367111	0.993508	0.013033	-0.007403
11.606250	-1.988789	-2.972460	0.983671	0.965166	-0.022067	-0.007463
11.609375	-1.988789	-2.972460	0.983671	0.919991	-0.019367	-0.007503
11.612500	-1.988789	-2.972460	0.983671	0.865123	-0.027467	-0.007523
11.615625	-2.372229	-2.972460	0.600231	0.809415	0.002233	-0.007520
11.618750	-2.372229	-2.972460	0.600231	0.761701	-0.005867	-0.007494
11.621875	-2.372229	-2.972460	0.600231	0.728477	-0.011267	-0.007444
11.625000	-2.372229	-2.972460	0.600231	0.712621	0.002233	-0.007369
11.628125	-2.372229	-2.972460	0.600231	0.713587	-0.016667	-0.007268
11.631250	-2.372229	-2.972460	0.600231	0.727807	-0.024767	-0.007141
11.634375	-1.988789	-2.972460	0.983671	0.749310	-0.024767	-0.006989
11.637500	-2.372229	-2.972460	0.600231	0.771245	-0.008567	-0.006812
11.640625	-1.988789	-2.972460	0.983671	0.787220	-0.022067	-0.006609
11.643750	-1.605349	-2.972460	1.367111	0.792632	-0.005867	-0.006383
11.646875	-2.372229	-2.972460	0.600231	0.787329	-0.008567	-0.006133
11.650000	-2.372229	-2.972460	0.600231	0.776066	0.002233	-0.005861
11.653125	-2.372229	-2.972460	0.600231	0.764389	-0.011267	-0.005568
11.656250	-2.372229	-2.972460	0.600231	0.754651	-0.027467	-0.005255
11.659375	-1.988789	-2.972460	0.983671	0.745675	0.013033	-0.004925
11.662500	-2.372229	-2.972460	0.600231	0.734807	0.004933	-0.004580
11.665625	-2.372229	-2.972460	0.600231	0.719379	-0.008567	-0.004220
11.668750	-1.988789	-2.972460	0.983671	0.696410	0.015733	-0.003849
11.671875	-1.988789	-2.972460	0.983671	0.663628	-0.005867	-0.003468
11.675000	-2.755669	-2.972460	0.216791	0.621874	-0.005867	-0.003079
11.678125	-1.988789	-2.972460	0.983671	0.574711	-0.016667	-0.002685
11.681250	-2.372229	-2.972460	0.600231	0.527025	-0.022067	-0.002287
11.684375	-3.139109	-2.972460	-0.166649	0.484948	-0.024767	-0.001889
11.687500	-2.372229	-2.972460	0.600231	0.453375	-0.000467	-0.001491
11.690625	-1.988789	-2.972460	0.983671	0.433959	0.013033	-0.001096
11.693750	-3.139109	-2.972460	-0.166649	0.428279	0.026533	-0.000705
11.696875	-2.372229	-2.972460	0.600231	0.439500	0.023833	-0.000321
11.700000	-2.755669	-2.972460	0.216791	0.469487	-0.003167	0.000054
11.703125	-1.988789	-2.972460	0.983671	0.517892	0.010333	0.000421
11.706250	-3.905989	-2.972460	-0.933529	0.582614	-0.013967	0.000776
11.709375	-1.605349	-2.972460	1.367111	0.656215	0.010333	0.001119
11.712500	-1.988789	-2.972460	0.983671	0.724396	0.034633	0.001449
11.715625	-1.988789	-2.972460	0.983671	0.772720	-0.005867	0.001766
11.718750	-1.605349	-2.972460	1.367111	0.793488	0.037333	0.002067
11.721875	-2.372229	-2.972460	0.600231	0.787014	0.002233	0.002354
11.725000	-1.605349	-2.972460	1.367111	0.760509	-0.000467	0.002626
11.728125	-2.755669	-2.972460	0.216791	0.726352	0.026533	0.002883
11.731250	-2.755669	-2.972460	0.216791	0.698404	0.015733	0.003124
11.734375	-2.372229	-2.972460	0.600231	0.686094	-0.019367	0.003350
11.737500	-2.372229	-2.972460	0.600231	0.691407	0.007633	0.003561
11.740625	-1.988789	-2.972460	0.983671	0.711563	-0.000467	0.003757
11.743750	-2.372229	-2.972460	0.600231	0.743114	-0.003167	0.003939
11.746875	-2.372229	-2.972460	0.600231	0.783281	-0.003167	0.004106
11.750000	-1.988789	-2.972460	0.983671	0.828601	-0.003167	0.004261
11.753125	-1.988789	-2.972460	0.983671	0.874565	-0.000467	0.004402
11.756250	-2.372229	-2.972460	0.600231	0.916936	-0.027467	0.004530
11.759375	-1.605349	-2.972460	1.367111	0.951855	-0.032867	0.004646
11.762500	-1.988789	-2.972460	0.983671	0.976028	0.004933	0.004749
11.765625	-1.988789	-2.972460	0.983671	0.988286	0.021133	0.004841
11.768750	-1.988789	-2.972460	0.983671	0.989601	0.013033	0.004920
11.771875	-1.988789	-2.972460	0.983671	0.981565	0.023833	0.004988
11.775000	-1.605349	-2.972460	1.367111	0.966337	0.007633	0.005045
11.778125	-2.755669	-2.972460	0.216791	0.947418	0.002233	0.005089
11.781250	-1.605349	-2.972460	1.367111	0.928190	-0.000467	0.005121
11.784375	-2.372229	-2.972460	0.600231	0.909948	0.015733	0.005142
11.787500	-1.988789	-2.972460	0.983671	0.892366	0.018433	0.005149
11.790625	-1.988789	-2.972460	0.983671	0.874555	-0.022067	0.005144
11.793750	-1.988789	-2.972460	0.983671	0.856115	-0.013967	0.005125
11.796875	-2.372229	-2.972460	0.600231	0.838186	-0.035567	0.005092
11.800000	-2.372229	-2.972460	0.600231	0.822091	-0.005867	0.005044
11.803125	-2.372229	-2.972460	0.600231	0.806179	-0.008567	0.004981
11.806250	-1.988789	-2.972460	0.983671	0.784446	0.023833	0.004903
11.809375	-1.605349	-2.972460	1.367111	0.749406	-0.011267	0.004808
11.812500	-2.372229	-2.972460	0.600231	0.697524	0.013033	0.004697
11.815625	-2.755669	-2.972460	0.216791	0.630733	0.010333	0.004568
11.818750	-2.372229	-2.972460	0.600231	0.551718	0.013033	0.004421
11.821875	-1.988789	-2.972460	0.983671	0.460755	0.023833	0.004256
11.825000	-1.988789	-2.972460	0.983671	0.360082	-0.013967	0.004073
11.828125	-2.755669	-2.972460	0.216791	0.260342	0.015733	0.003872
11.831250	-3.522549	-2.972460	-0.550089	0.179968	0.018433	0.003653
11.834375	-3.139109	-2.972460	-0.166649	0.136662	0.034633	0.003415
11.837500	-3.139109	-2.972460	-0.166649	0.139596	0.021133	0.003160
11.840625	-3.139109	-2.972460	-0.166649	0.187977	0.015733	0.002889
11.843750	-2.755669	-2.972460	0.216791	0.272786	0.004933	0.002601
11.846875	-2.372229	-2.972460	0.600231	0.379277	0.015733	0.002298
11.850000	-1.988789	-2.972460	0.983671	0.491630	-0.005867	0.001981
11.853125	-2.372229	-2.972460	0.600231	0.598280	0.010333	0.001652
11.856250	-2.372229	-2.972460	0.600231	0.693446	-0.013967	0.001311
11.859375	-2.372229	-2.972460	0.600231	0.773936	0.010333	0.000962
11.862500	-1.221909	-2.972460	1.750551	0.836808	0.002233	0.000604
11.865625	-2.755669	-2.972460	0.216791	0.881588	-0.003167	0.000241
11.868750	-1.605349	-2.972460	1.367111	0.911703	0.015733	-0.000126
11.871875	-2.372229	-2.972460	0.600231	0.932116	-0.024767	-0.000495
11.875000	-1.988789	-2.972460	0.983671	0.947315	-0.019367	-0.000863
11.878125	-2.372229	-2.972460	0.600231	0.960144	0.010333	-0.001229
11.881250	-1.988789	-2.972460	0.983671	0.970192	-0.013967	-0.001590
11.884375	-1.605349	-2.972460	1.367111	0.974076	-0.016667	-0.001944
11.887500	-1.988789	-2.972460	0.983671	0.968825	-0.011267	-0.002289
